0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
0.611833169692773,-5.292999987343075,-4.1220930517445495,1.0701240965794891,0.3257834141988596,-1.6200793100967226,0.1076912837195094,0.3899724250508596,-1.2815223097849928,-0.5114593947581696,1.7717640188697175,1.679042097282411,-0.7973844580697094,0.8617962687656746,-1.459329975735078,-0.8448602217316101,-0.7450158032496126,-1.3655915641290957,0.414668358879392,-1.2291251094149442,-1.028541651136769,0.8215319147623941,0.0695238439303818,0.5067777986540156,0.9637841563415974,-0.35911690396428664,-0.014366450534717023,0.40137562835977203,-0.77122001074616,-0.06570322842069265,0.14298334178686245,-0.4904970763690715,0.9151208590061004,2.3662069012657643,0.7528516220562187,-0.5232941868481182,-0.9372125328866567,0.7763467692313952,-0.6427491314185891,-0.7770792198995866,-0.1316078312498794,-0.5006768377114121,0.08432266433295155,-0.19741654178851853,1.1213633017714066,-0.7900829512103129,-0.768502295417592,Neutral
-10.669171011176369,0.9492202514253663,2.0859302173303056,-2.844324609839232,0.6527828413957799,1.787699041622595,1.966685762954909,-0.21935036219508675,0.5200530593016186,-2.7912905090038995,1.2143220911613462,-0.5612024431982131,1.904209948568191,-0.4149518881845955,-1.334628300525571,-0.4569690447435466,2.93499963703937,-0.9816480821735949,-0.8573055231463562,-0.4189686324717292,0.28880488024567796,0.026892239039006505,-0.5828952677863879,-0.21264350509747976,0.9232318978385892,0.8028639111689565,1.0635139072745954,-0.28882413562159304,-0.9388443031207174,-1.6059379556733508,0.43789478868888043,-1.065981428864584,-1.0662918522423546,-0.9375614616517511,0.4399060752502457,-0.557725149590957,0.09622864920078245,1.0390663310104904,-1.9116210469527273,-0.6419904560073133,-0.4038714286330518,1.3739783565763277,0.30940662422356713,-1.0236875735961977,-0.5726300552965986,0.3560903740188277,0.4279798582289649,Fear
-0.5985589072409616,0.8673225389420409,-1.7494063210908435,-1.4010614341401313,-2.1697610074208162,-0.8571326795462593,-1.349858036784823,-4.3848354014507445,2.094190093230692,0.9810147132513052,-1.4776253434957773,-1.8513023936637674,-0.6464648063853478,3.626308251818198,-2.2974848486050137,0.2682548982142281,0.21258144298435977,1.3033090207280233,0.5770492105228764,-0.3854483598601459,-1.9844391260394447,-0.006572158146578744,-0.6970152858265664,0.6030636571595958,0.7359781482516743,-0.7204587875783224,-0.18898489111860856,0.10376842908470163,-0.3593642268990127,-1.101786749534505,-0.4693231283424152,-0.21061767956051408,0.3248835041102147,-0.51913377439979,-0.121416726457376,-0.0946240884414884,0.13034108694090385,0.1448367100346717,0.14743188208059954,-0.02353637848608514,-0.5765738850245512,0.2282248573723562,0.07587421995866084,0.4191867722624991,-0.9099284821121612,-0.29504558851106055,-0.6724668226579897,Neutral
-3.434665458411355,-2.4510075920944328,-1.8701485573491718,1.2776966943816763,1.2239152221419989,0.16674692601312557,-1.3698494123387441,3.3364120286441805,1.7007080009661513,1.6419540842918785,-0.6843523776263831,-1.1002369362785165,-1.7224820188442909,-0.57140128916783,2.1014362853583766,-0.01147997162810821,0.7510842173781747,1.977302508741979,0.8864790057059473,-0.06444610725678634,0.3891793579229086,1.6191907526991365,-1.0053082299535148,0.1746833379727617,0.2704800155961,-0.965695710448183,-1.0945639823376343,0.37473018494564325,1.2563697799734213,0.4048275143584761,-0.12308782998592649,0.493101136493327,-0.06360725940030765,-0.6809021985981134,1.5499217624046575,0.7044969443020326,-1.2097991177537222,0.9881304856080313,1.5485533444623714,0.5738921924801779,-0.030988598610624418,-0.05188040433672336,-0.9186505845546524,0.04661408802430511,0.36515848151261654,0.13252952568462306,-0.06118999701537042,Sad
-2.554073968078157,-0.4120622208758977,1.697122734353137,1.8809870146484506,-0.09396480251741757,0.923609533882507,2.459616558611072,-1.5841357780802134,0.8598531980822313,1.6980722737769725,-0.5575983892776808,-2.8992828393993118,-2.6346482614240054,-0.9897482360918755,0.2738190786206509,-0.4246529305718667,1.4464722251566173,1.2285901176655374,1.1825939636020286,-0.42135046542946464,-0.08337247204584486,-1.323093457066764,-0.9773958697753193,-1.7113284246141152,0.7501569920745852,0.08600350295601394,1.1993962616113674,-0.4468497057467449,1.1240322924803277,0.35788643270755927,0.11727958019983553,0.3950976876713972,0.344309749538934,0.968044674956283,1.2824682282334154,0.41141474688835583,0.28792098151885037,-0.9414613043215563,0.7858004101518181,-0.22017296695692345,0.20222978984691986,0.575744516041226,-0.17386738260451473,1.0212260900565941,-0.2743721738483753,-0.34384257300296395,-0.8228381526323632,Neutral
7.315717911214726,-2.7341960642047685,-4.180779372209545,-2.7794114918808583,-1.1042617826375114,0.7603518752566867,2.7827796851616555,-0.9586818959529095,0.7716826637285266,-1.3090610007703871,0.8988629748072388,3.5135954901861193,-1.489126318173092,-0.5082675195234945,-0.9167582705266835,-1.7081440118609201,-1.8507375984715222,-1.8351577960394165,0.9436156152521704,0.18411619101396948,0.741441564718964,-0.9253576785802986,-0.6574982681440744,-1.0169164660037058,-0.14645078547725765,-0.5151662175653385,-0.6735677475118096,0.6496739492979833,1.1397201094871816,-0.37320326509457225,1.8322815852441345,0.1716490798551684,1.2786445086301161,0.7039842750926084,1.028684431421052,-0.5610707121881231,-0.6065960314743073,1.1309901092597603,1.2712446082433393,-0.7450451114216032,0.020027920450542247,-0.04790593518060504,-0.1733261707338145,0.7636363146936329,-0.3494365727161184,0.6604266044416669,0.6861198773970023,Anger
11.450133789449657,4.335134114528945,-1.6297270295078004,-0.798258823136472,-0.4937735052967369,1.6176437281429932,2.1720445414024367,0.5971114718498596,2.845897475497995,0.39731269105826605,-0.11564414931943645,0.63034458923166,-1.1091096591352354,-1.4457770743399028,0.44862678289168834,-1.1747119181209285,-0.2664176193118545,-2.9734088023949785,-1.2779320958145945,0.893648096305927,2.062941789492979,0.6768012311762277,0.28150423038535255,0.23897503812330823,0.37895017112160057,-1.3098444900553186,-1.2412075210758577,2.346325356930753,0.10507989098637793,-1.7833637521193253,0.16276345558096017,1.365075162780898,-1.4837864945540762,-1.6993103094337134,0.3840324049559034,1.3556767920893682,0.9049045037603398,-0.1829783297608012,-0.051770300744300446,-0.04175770963762693,1.4701011126691346,-0.3898042214327577,-0.555923035807427,-0.7122908563484811,0.892846966703873,-0.23743357667832288,-0.2819406411137577,Anger
-6.592362072185743,0.15731738323055922,-0.6041253702999017,0.8375398967400276,-1.0732003982221858,-0.22420253193517858,0.14660062313207972,-1.2155683308079581,1.9455143662353258,-0.18480255013325575,0.92422037906905,-1.4055148696863007,-0.5108753977911267,-0.7091066899975926,0.05943977670975009,-1.4196584263402472,-1.6383487866059023,-0.4199137503077067,0.3918392985713788,-0.018767380460656735,-0.15740966827534475,-0.5058472748615053,1.7458449025515228,-0.31602933790809185,1.8931922560235113,-0.4515765193737379,-0.37846938187883544,1.1138371331941443,0.7035364878528201,0.1927294273263136,0.6632051319228063,-1.1380547439679263,1.147756797612859,0.41646325028056874,0.6869236971114665,-0.12991031108077833,-1.4917579479614327,0.15799971981993188,0.6141763472508328,0.39372025748456707,-0.2119157011623818,0.04261095523981817,-0.34222742998959177,1.1959154829363068,-0.9408836260045716,-0.26714098867099545,-0.12789740846426323,Sad
0.09904797961384748,6.696663767831897,3.203361591659082,2.318330978492998,-0.8933654167725704,-3.7869678136676774,0.7441668586122763,1.4407351993363409,-0.26400035376889847,2.4251550888305555,-1.7261044979028801,2.2416199560964425,-2.452631323461471,1.3295821374336638,0.12626862212926504,0.0917238054124967,0.8226900323680123,-0.20780188595592186,1.262231977860992,0.7290066519125866,-0.7198814056556762,-0.20294911239024493,-0.26114040954854856,0.4368001256743915,-0.5120085047440557,0.48850482999333034,-0.42857494914232425,0.9551730337270627,-1.570613845300663,0.8773135644231738,0.0895423310548159,-0.8708295527585821,0.09333666236387916,-1.0815020756482858,-0.2507994484138809,-0.03244490531541977,0.42304044205986946,1.5598326990619182,1.1284149810835393,0.46991740979150576,-0.20614906862624638,-0.8264924311219417,0.1972913432841552,0.5843266139045982,0.5698018676948413,1.3292239934628343,0.335681988703195,Happy
-4.418119004303495,-3.248015194427797,-4.742172067882061,-2.696539016317678,-0.5465830574718984,-1.1996938565171353,-1.7844421129030956,0.17521146233992013,-0.734482081368725,-2.4571109070173405,0.5371488687284636,2.6458028861994163,2.6486045330245265,-1.9965377688821446,-0.7565345392836242,1.0910355971130166,-0.07618250423923956,-0.6034025528708432,0.14421660984046913,0.6104633966186426,-0.37286873472451987,1.3362863174557162,-0.3916003998550064,-0.10965781896440618,-0.9230402560997644,1.5657866484623455,-1.1818005162439449,-1.5388691478297885,1.0726847578847405,1.3021244343555822,0.33447332276320174,-1.5647575066094683,1.1557379474038,-0.514520048939506,-0.11129294390367228,-0.7438779792954471,0.5838598335181167,-0.02030106620669736,1.0712352080845935,0.07744976104957857,-0.1472879005570058,-0.8100690176985399,-1.2927544239279536,-0.1944210566572535,-0.14573367350943123,-0.1078619335989226,-0.9169516337697419,Disgust
3.528773744286584,2.1298604368429856,-4.336441069245182,2.416410047914524,1.330791128095421,1.2496176639606702,-1.557875951777089,0.8731032706377917,-0.5536203885123645,0.5256887803029482,-0.38376200086927437,0.10904159818963269,0.6806618841844063,-3.4984699032998074,0.563149143789131,-0.6604451501325403,-1.1905978532401937,1.4283834001433418,1.948751565275192,0.7043277571729951,-0.6111274506068289,-0.9671501322281939,-0.18400704835523518,0.04629557273450313,1.0520509171561963,2.3105180255189817,-0.309658004004936,-1.1871945077424533,-0.49974572882869683,0.3714776124268253,-1.5093369711491182,-0.039608089489928056,0.5064981288450552,-0.7807015307906671,0.3404392699550942,-0.5312879504013435,-0.342058330623058,0.9448324457826296,-1.3077303651064054,-1.0570777004730392,1.0124597419539438,1.76340584495426,-0.22800101036065978,0.1749626418529293,-0.6864623352235877,0.3134900575748427,-0.6595160244166367,Fear
-2.9091308021711835,-3.590756491081258,-3.3261615254076,0.3519189113443808,-1.5032022447539566,-2.176029951845498,2.094828569246118,-0.7506834416878858,0.4229545018014144,-1.3111022273322268,0.5449694781143677,2.6870251558032705,4.009604164192433,-1.377351640536265,-0.05109387634543161,-2.1104980216489944,0.860474966764313,-0.4163909602024505,1.8350864294630709,0.82565128214656,0.8947913264886029,2.534948121341775,0.21989889584372868,-1.0578079645454357,-2.7065835401918545,0.0681050907721123,-0.21360324445723838,0.6206658147805699,-0.48312331554999144,1.3934273078290624,-0.577551967032545,0.3640473816477463,-0.2034709649918076,1.2578361370001268,-0.02544888345876206,0.5407391703901223,0.15360477090317692,0.8671355220948096,1.384769754938057,0.1748872501637213,-0.604464214391605,0.5558063418305306,-0.8405599286523324,0.8884813298205674,-0.5093255658763178,-0.41252514473328783,-0.5033884319497135,Disgust
8.205207117529618,-2.0877395199474815,1.2517938077144817,-2.7731576171838457,0.26776161295653456,-0.6700848401503832,-0.9845819667225482,-0.2632791689042193,1.7418296855737418,2.0881107258381917,-0.6699941626303252,2.709765307509265,2.1613658532633977,-0.47667035478841235,-1.6948507485505413,1.7108504791044519,1.2081493393109661,2.4456149283201123,-0.11570158083060234,0.9889587000083857,1.3088485389811808,0.7183116373702845,1.5880615432408105,0.26640555287228707,-0.5711716622512228,-1.8559947864361603,-0.7859921165655197,0.3955725576741793,-0.16351104054331955,-1.0254355178854773,-0.12387726712768699,0.7854546267814214,0.7714992997177865,-1.2643040400373897,0.13989259049488378,0.60515542860063,1.4626525432382675,-1.5029384083685353,0.07563666394694768,-0.49903658912155957,-0.28708186623408816,0.6611080999165742,-0.005989500461330621,0.2505544391951644,-0.38277734264959706,-0.4530805000236633,1.4708745268747858,Happy
-4.152920880146731,-3.7105296798249334,-1.5300662712856463,0.2745605371114337,-0.2701702788029703,2.883854172218671,-2.6701553003977843,1.2643419725312457,0.8137298438195824,0.8608994611309555,0.24402483861473367,-2.532688506349227,-0.9544922122027888,0.8408881740084233,-0.41676687707995796,1.16394276489594,-0.9729010283129507,0.3155752288945639,0.7018389197183386,-0.31499444426159817,1.085253089596022,0.24256512311181222,-1.692053343385179,0.2562306264308758,0.03475037276149173,-0.6141161198022578,-0.5789679351454999,0.23172189804272758,0.2132677610035012,0.08604992765210406,0.7171508186163936,0.11812232784371135,-1.0232450793772294,-0.20948788955782405,1.175099954836059,0.39414389585956006,0.511252112169919,1.1378886670499853,0.19394692483585696,0.13429557261102154,0.5398779915627427,-0.2990511448976574,0.7327082890356893,0.587632665241602,-0.23414010094610394,0.29366497537232816,-0.2257851415159804,Sad
-0.3119703812703585,-4.740292296725734,0.005726282346721678,0.4434425723715343,0.8213598232530268,-5.207142316512082,-3.479538999952875,-1.155168941602815,-2.5318932353580417,1.0841939706026906,-0.08890089578041138,-0.11057662242484012,-2.3008032466846418,0.6716141440232537,1.0785258021762978,-0.3128891447440134,0.28237023218725243,0.3712653941640278,0.013651962632842185,0.3663820989383306,-1.0851502180526937,0.7956876562364839,-0.47919674727982464,0.4493781160665279,-0.06696125421014365,-0.7079831216210827,-0.47381287906299346,1.126305460456083,-1.5644426678934718,-0.07366325562688436,-0.6295219438547027,-0.9467267605814742,1.1452813520963763,0.5773185896043225,0.6796317915293222,0.8827582624688857,1.2217968852880192,0.8443267695124466,-0.7733764552108794,-0.638908891037467,-0.4879315215710953,-1.0190618194594943,-1.2036108005075614,0.10271203302866239,-0.3730803883806919,0.2725938816054303,-1.1484698262455768,Neutral
-3.383537267223879,0.3687863609168254,-1.6245366121414284,-1.3030458682389532,3.9762645247320507,0.6909996187417091,-1.6698797620005552,0.24328683218566383,1.150457369930032,0.9823579536007863,-0.9791500403405413,-0.5833763311588016,1.3624577677061787,0.9835612992465474,1.3359072754105696,-1.4278913482331723,-1.495912105858408,1.4183343648693367,2.4831024045812775,1.2836960069436638,-1.1134612751187047,0.4580602169748378,0.8751314978045543,-0.0658787396708389,0.46380786904788973,1.2016829192613865,-0.02587160962792473,-1.1016223933381086,0.16705483333072735,-0.5705728090113589,1.0670891194832293,0.06714685802330744,0.09010530728023625,0.07757990161591533,1.199943076769428,0.7827714824002068,-0.2547074779657761,1.3167978482314395,-0.8708332835658444,1.0208727329416947,-0.030961000630992164,1.7017435909581247,0.01988382722959736,-0.05908137849625472,0.6379887625135439,0.37734135628984444,-0.799163992500445,Happy
-4.20661856253726,-3.3937642333192564,2.5486999194281665,-0.4886961160689225,1.9109340358759401,0.8053225398062951,-4.279360679978817,0.7089845937345798,-1.6662781558092592,-0.49630266670108725,1.164585417578479,0.024310527860311473,0.45500547200468944,-0.5285671951752606,0.7249528304576263,3.011649848093924,-0.5238991193875431,-0.32028769075866825,-3.75279692196959,-0.17269126261230827,-0.012866300749097448,-0.5598485146671308,3.0561668614961364,1.4432920395715088,-0.5471867610293688,0.6661939574120099,1.3438210255330698,-2.4038995400361216,0.23550969624277318,-2.229937978292634,1.9145088636142291,0.28219560862381576,-0.19793518386287534,-0.403281549051984,0.5344316806916214,0.02114446112782542,1.4402778382418435,-0.6773889117359215,0.41754823907670935,0.12891169273022385,1.0354018154394011,0.12425439475607813,-0.3187181742012346,0.24263201046308058,-0.3321983717542061,0.34530097831964635,-0.7571194039104303,Neutral
-4.6192002545859765,0.5932184969147372,-2.494139365810927,0.3093068414184046,-2.4557498514749643,1.391834363024663,1.5441956318305852,-0.07887976152288179,-1.96189456993404,0.34407749627109396,1.7568011104710255,-1.5710570478611274,-0.16194728346616394,0.7819255647751353,-2.1357181454290783,0.11271160794252921,1.536360400098454,-0.18490056272584732,-0.8079219089644136,-0.2320465013342785,-0.41434194370667665,1.182398276376059,-1.5572377444433676,1.8141255747338634,0.8838884771485973,-1.62373099677744,2.1206672741175026,1.6093734346090987,1.0544960263558663,-0.7494007662006898,-0.43382606747859465,0.8740753746809431,1.0142549598705748,0.2967326890860036,0.023693944443100357,-0.3486722417936158,-1.7631619154406397,-1.1942479421245746,-0.13232757868683787,0.5518636992982335,0.5440555107417748,0.36209220992605484,0.8851979368255027,-0.259327847795932,-0.48446016122246993,0.7023903155254543,-0.41486826192162907,Disgust
